Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.43478260869564167,0.30000000000000004,0.9981261794733297,0.33333333333333337,0.0,0.08048585976320471
0.43478260869564167,0.375,0.3062462907022493,0.0,0.5,0.47616710631249615
0.8260869565217348,0.8500000000000001,0.7783357006154934,0.0,0.0,0.46193485062266115
0.17391304347825098,0.475,0.5170544341528798,0.33333333333333337,1.0,0.28200723881970435
0.08695652173912549,0.15000000000000002,0.04152079540680577,0.9999999999999999,1.0,0.2484510152751365
1.0,0.8,0.06075913070731724,0.0,1.0,0.7873750076682412
0.8260869565217348,0.5,0.11544001440374499,0.0,1.0,0.6813692411508496
0.2608695652173907,0.7,0.8970398970398971,0.9999999999999999,0.75,0.2648917244340838
1.0,0.675,0.09219397043231241,0.0,0.5,0.8677995215017483
0.8695652173912976,0.8500000000000001,0.20020872093410955,0.33333333333333337,0.25,0.6930863137230845
0.5217391304347814,0.525,0.56903461566674,0.9999999999999999,0.5,0.3304091773510828
0.8260869565217348,0.65,0.9532445102393289,0.0,1.0,0.34850622661186437
0.43478260869564167,0.7,0.28125312581271134,0.6666666666666666,0.75,0.5651187043739648
0.21739130434782794,0.15000000000000002,0.5709217729943118,0.9999999999999999,0.0,0.10882767928347956
0.9130434782608603,0.75,0.9814251705443415,0.6666666666666666,0.5,0.5221765535856696
0.0,0.8500000000000001,0.7642820466654664,0.33333333333333337,1.0,0.11747745537083615
0.3913043478260789,0.30000000000000004,0.5388634378271684,0.33333333333333337,0.0,0.35378197656585486
0.5652173913043441,0.44999999999999996,0.6454244770306946,0.6666666666666666,0.5,0.3942702901662475
0.4782608695652186,0.025000000000000022,0.6155667140123099,0.0,0.0,0.26421691920741064
0.7391304347826093,0.8,0.8973299724595061,0.33333333333333337,0.25,0.46107600760689527
0.6956521739130324,0.175,0.8322063736571509,0.0,0.0,0.2212747684191154
0.21739130434782794,0.9750000000000001,0.9886670534338928,0.9999999999999999,1.0,0.2496165879393902
0.7391304347826093,0.7749999999999999,0.9953587932862544,0.33333333333333337,0.0,0.4495429728237531
0.7826086956521721,0.30000000000000004,0.03528917518554824,0.33333333333333337,0.0,0.674007729587142
0.08695652173912549,0.2,0.11425303912350546,0.9999999999999999,0.75,0.3566652352616404
0.08695652173912549,0.35,0.002413960963183761,0.33333333333333337,1.0,0.37328998220968035
0.8260869565217348,0.75,0.41661498656317314,0.33333333333333337,0.5,0.6318630758849151
0.3478260869565162,0.675,0.1978747807763352,0.0,0.0,0.4301576590393227
0.2608695652173907,0.2,0.8711898426924334,0.33333333333333337,0.0,0.02901662474694805
0.0,0.04999999999999999,0.025176545901934504,0.0,0.75,0.31580884608306237
0.9130434782608603,0.6,0.6720247264288715,0.9999999999999999,0.25,0.6912459358321575
0.43478260869564167,0.42500000000000004,0.3941091350417776,0.6666666666666666,0.25,0.5481258818477394
0.3478260869565162,0.44999999999999996,0.00021005461419969197,0.0,1.0,0.5090485246303907
0.4782608695652186,0.5,0.024899807283226973,0.6666666666666666,1.0,0.5061039200049077
0.13043478260868824,0.15000000000000002,0.6855849187455405,0.6666666666666666,0.75,0.029875467762713936
0.7391304347826093,1.0,0.5004434486299771,0.6666666666666666,0.0,0.6868903748236305
0.4782608695652186,0.025000000000000022,0.537763151752789,0.0,1.0,0.20078522790012884
0.13043478260868824,0.65,0.6911663699228466,0.9999999999999999,0.25,0.21182749524569047
0.3478260869565162,0.32499999999999996,0.5005001300338088,0.0,0.0,0.23293049506165267
0.7826086956521721,0.825,0.795763565193617,0.6666666666666666,1.0,0.5843813262990001
0.43478260869564167,0.675,0.9220397303298857,0.33333333333333337,0.0,0.20047849825164102
0.043478260869562746,0.42500000000000004,0.5185048112509252,0.9999999999999999,0.5,0.21403594871480278
0.3478260869565162,0.675,0.1576743286587846,0.0,0.25,0.5369609226427826
0.5217391304347814,0.44999999999999996,0.9930381899293816,0.6666666666666666,0.5,0.2786332126863382
0.17391304347825098,0.8500000000000001,0.45823914217696604,0.6666666666666666,1.0,0.30366235200294467
0.6521739130434696,0.825,0.36656530697981476,0.0,0.0,0.6564014477639408
0.2608695652173907,0.5,0.032858543221237525,0.6666666666666666,1.0,0.5338322802282068
1.0,0.35,0.8033655417075106,0.0,0.5,0.4036562174099748
0.7391304347826093,0.42500000000000004,0.557584972092744,0.6666666666666666,0.25,0.49408011778418504
0.7826086956521721,0.275,0.9182054000706851,0.33333333333333337,1.0,0.3123121280903012
1.0,0.8999999999999999,0.3516647661725382,0.33333333333333337,0.75,0.7048647322250169
0.08695652173912549,0.625,0.3955128333366676,0.9999999999999999,0.0,0.2961168026501442
0.3913043478260789,0.35,0.06005228025953415,0.6666666666666666,0.25,0.41954481320164405
0.043478260869562746,0.675,0.4095898266882723,0.6666666666666666,1.0,0.3461137353536593
0.6956521739130324,0.525,0.27528490740925976,0.0,0.5,0.6041347156616158
0.6521739130434696,0.44999999999999996,0.12141490120764734,0.9999999999999999,0.5,0.5932764861051469
0.30434782608695343,0.8500000000000001,0.018481471849347498,0.0,0.5,0.6433961106680571
0.30434782608695343,0.925,0.34470295610191987,0.6666666666666666,0.5,0.48039997546162816
0.8260869565217348,0.55,0.7421963043724702,0.0,1.0,0.40163180172995516
0.7826086956521721,0.875,0.714989230533272,0.33333333333333337,0.5,0.5343230476657874
0.3913043478260789,0.175,0.5883929821753656,0.9999999999999999,0.75,0.18219741120176677
0.8695652173912976,0.125,0.6708010749461526,0.6666666666666666,1.0,0.4340224526102693
0.4782608695652186,0.7,0.048265882462773656,0.6666666666666666,1.0,0.6692227470707318
0.08695652173912549,0.9750000000000001,0.14604463827261754,0.33333333333333337,1.0,0.4737746150542912
0.6956521739130324,0.7749999999999999,0.4151212648621975,0.0,1.0,0.6446843751917061
0.7391304347826093,0.2,0.5856022565867125,0.6666666666666666,0.0,0.48990859456475067
0.0,0.625,0.6743053193830396,0.9999999999999999,0.75,0.09533157475001533
0.2608695652173907,0.525,0.8421689639306219,0.0,0.5,0.24213238451628735
0.2608695652173907,0.875,0.9872366815371997,0.0,0.0,0.2439727624072143
1.0,0.6,0.19950853888677722,0.6666666666666666,0.0,0.7485430341696828
1.0,0.175,0.7223944892338675,0.9999999999999999,0.5,0.39052818845469606
0.3913043478260789,1.0,0.23732170364294716,0.33333333333333337,0.25,0.7284829151585792
0.2608695652173907,0.6,0.2472742913157421,0.33333333333333337,0.0,0.5714986810625114
0.7826086956521721,0.475,0.735074452691033,0.6666666666666666,0.5,0.4288080485859763
0.4782608695652186,0.575,0.6931135428544755,0.6666666666666666,1.0,0.40126372615176986
0.6086956521739069,0.7,0.12125819379705391,0.9999999999999999,0.25,0.5749340531255751
0.956521739130423,0.15000000000000002,0.3582464774174619,0.9999999999999999,0.75,0.7146800809766272
0.956521739130423,0.5,0.9743066530631297,0.33333333333333337,0.0,0.45119931292558735
0.8695652173912976,0.175,0.13011382959569487,0.6666666666666666,0.5,0.7679896938838108
0.08695652173912549,0.125,0.6789865364994898,0.33333333333333337,0.75,0.0690755168394577
0.5217391304347814,0.32499999999999996,0.4930615293309594,0.0,0.5,0.40126372615176986
0.6086956521739069,0.875,0.5568447796427071,0.6666666666666666,1.0,0.5189252193116987
0.9130434782608603,0.95,0.9262841672168097,0.0,0.5,0.468866940678486
0.30434782608695343,0.025000000000000022,0.25292576069778144,0.33333333333333337,1.0,0.2320103061161892
0.7391304347826093,0.275,0.4099799281146432,0.6666666666666666,0.0,0.5116250536776885
0.8695652173912976,0.825,0.7023826194810651,0.9999999999999999,0.0,0.5021777805042635
0.5652173913043441,0.0,0.537193003514247,0.6666666666666666,0.0,0.3237224710140483
0.8695652173912976,0.025000000000000022,0.05549442855142337,0.9999999999999999,0.0,0.5438930126986075
0.08695652173912549,0.09999999999999998,0.13741239388907783,0.33333333333333337,0.75,0.3235997791546531
0.6086956521739069,0.825,0.7710171311207581,0.6666666666666666,1.0,0.5811913379547267
0.956521739130423,0.42500000000000004,0.7909623168690526,0.6666666666666666,1.0,0.4081958162075946
0.956521739130423,0.025000000000000022,0.24167616913730902,0.9999999999999999,0.25,0.7268879209864425
1.0,0.44999999999999996,0.41726515560712457,0.0,0.5,0.6316176921661247
0.4782608695652186,0.44999999999999996,0.7463273784517308,0.9999999999999999,1.0,0.38169437457824673
0.043478260869562746,0.7,0.33264315388667726,0.33333333333333337,0.75,0.4726090423900374
0.7826086956521721,0.175,0.19430051813471502,0.33333333333333337,0.75,0.5848720937365806
0.7391304347826093,0.32499999999999996,0.6308906982482112,0.33333333333333337,1.0,0.503956812465493
0.956521739130423,0.875,0.9546815505364729,0.6666666666666666,0.25,0.6730875406416784
0.21739130434782794,0.575,0.7019425050513133,0.9999999999999999,0.75,0.1648978590270536
1.0,0.65,0.6869652776388527,0.6666666666666666,1.0,0.581436721673517
0.7826086956521721,0.525,0.1920299277812231,0.9999999999999999,1.0,0.640880927550457
0.043478260869562746,0.2,0.7998679656710744,0.0,0.0,0.0
0.956521739130423,0.65,0.75299911310274,0.6666666666666666,0.5,0.6307588491503588
0.4782608695652186,0.55,0.0797540693913751,0.33333333333333337,0.0,0.4981902950739219
0.3913043478260789,0.825,0.9082994912010456,0.6666666666666666,0.5,0.22397398932580823
0.43478260869564167,0.95,0.08411186908596235,0.9999999999999999,0.0,0.637629593276486
0.6086956521739069,0.625,0.29059555484425953,0.9999999999999999,1.0,0.6168946690387093
0.43478260869564167,0.65,0.8931088749741599,0.6666666666666666,0.0,0.41972885099073676
0.043478260869562746,0.8,0.6323877541494122,0.33333333333333337,1.0,0.29482853812649534
0.30434782608695343,0.575,0.6953441228052627,0.6666666666666666,0.5,0.2041592540334949
0.6086956521739069,0.7,0.30538940124432357,0.6666666666666666,0.75,0.5071468008097663
0.6521739130434696,0.475,0.0645367795626863,0.6666666666666666,0.5,0.6203300411017729
0.30434782608695343,0.925,0.4127839905041978,0.33333333333333337,0.25,0.5167167658425863
0.5652173913043441,0.8,0.5757630317215809,0.6666666666666666,0.0,0.5364701552052021
0.5652173913043441,0.07500000000000001,0.989587292696101,0.0,0.5,0.23697932642169192
0.7826086956521721,0.675,0.9573822527190403,0.33333333333333337,0.0,0.3347033924299123
0.3478260869565162,0.675,0.518128046625456,0.9999999999999999,0.25,0.37365805778786576
0.3913043478260789,0.275,0.5068951260661105,0.33333333333333337,0.0,0.29801852647076865
1.0,0.2,0.18936256760090958,0.33333333333333337,1.0,0.7154775780626955
0.6956521739130324,0.375,0.4062056134594995,0.9999999999999999,1.0,0.5497822219495736
0.6086956521739069,0.95,0.02841072012056468,0.33333333333333337,1.0,0.6704496656646831
0.3913043478260789,0.65,0.9221264195357459,0.33333333333333337,1.0,0.2986319857677443
0.2608695652173907,0.55,0.6203946359386774,0.6666666666666666,0.0,0.4219373044598491
0.30434782608695343,0.2,0.18246744153479905,0.6666666666666666,0.0,0.30084043923685666
0.5652173913043441,0.15000000000000002,0.9901807803362207,0.9999999999999999,0.25,0.16311882706582417
0.08695652173912549,0.575,0.5315081921299538,0.9999999999999999,0.75,0.23378933807741856
0.13043478260868824,0.8500000000000001,0.564900207387254,0.0,0.25,0.30734310778479845
0.6521739130434696,0.7749999999999999,0.2106747754416148,0.9999999999999999,1.0,0.7014907060916509
0.0,0.07500000000000001,0.6409599829288948,0.0,1.0,0.0
0.2608695652173907,0.675,0.04622868612505918,0.0,0.25,0.5718667566406969
0.5217391304347814,0.8500000000000001,0.0017571235187815498,0.6666666666666666,0.0,0.7108766333353782
0.7391304347826093,0.8500000000000001,0.6268796553770647,0.0,0.25,0.48089074289920863
0.0,0.44999999999999996,0.8701529064223364,0.6666666666666666,0.0,0.0
0.17391304347825098,0.55,0.10745127066370591,0.9999999999999999,0.75,0.5124838966934544
0.2608695652173907,0.875,0.4205493428291356,0.9999999999999999,0.5,0.36046868290288936
0.21739130434782794,0.625,0.20706383659751534,0.0,0.75,0.5740138641801117
0.4782608695652186,0.35,0.3778015617393856,0.0,0.5,0.3394270290166248
0.43478260869564167,0.925,0.7237114983228973,0.6666666666666666,0.75,0.3348260842893074
0.08695652173912549,0.75,0.09609165049579559,0.6666666666666666,1.0,0.5289859517820993
0.17391304347825098,0.22499999999999998,0.26256493354938953,0.6666666666666666,0.5,0.3756824734678854
0.4782608695652186,0.22499999999999998,0.24617400524136276,0.33333333333333337,0.5,0.5718667566406969
0.43478260869564167,0.8999999999999999,0.8731570208254146,0.6666666666666666,1.0,0.2736641923808355
0.21739130434782794,0.75,0.8127913257446936,0.0,1.0,0.289798171891295
0.5652173913043441,0.8,0.95725221891025,0.0,1.0,0.39611066805717443
0.6521739130434696,0.15000000000000002,0.14480098158854635,0.33333333333333337,0.25,0.5416845592294951
0.956521739130423,0.375,0.19656110588753076,0.0,0.5,0.6146862155695969
0.43478260869564167,0.125,0.056364654810250665,0.33333333333333337,1.0,0.44543279553401627
0.7826086956521721,0.65,0.5056814771840679,0.9999999999999999,1.0,0.49481626894055575
0.9130434782608603,0.825,0.28963197097912124,0.6666666666666666,0.25,0.7338200110422674
0.43478260869564167,0.825,0.5666906729082895,0.0,0.5,0.49076743758051655
0.043478260869562746,0.55,0.5239929048219203,0.0,0.25,0.27335746273234773
0.0,0.575,0.6564706823774181,0.33333333333333337,1.0,0.21231826268327095
0.8260869565217348,0.35,0.2659324757770354,0.6666666666666666,0.0,0.6811852033617569
0.8695652173912976,0.475,0.2770553677289429,0.0,0.0,0.5727869455861604
0.21739130434782794,0.475,0.23131014063656552,0.9999999999999999,0.5,0.4669652168578615
0.2608695652173907,0.44999999999999996,0.5412173831862951,0.6666666666666666,0.0,0.273173424943255
0.30434782608695343,0.9750000000000001,0.46210681443842067,0.6666666666666666,0.0,0.388135697196491
0.5652173913043441,0.32499999999999996,0.7996145664539447,0.9999999999999999,0.5,0.21489479173056866
0.0,0.4,0.3839264875534306,0.0,0.75,0.3003496717992761
0.30434782608695343,0.44999999999999996,0.6190209454458159,0.9999999999999999,0.25,0.2015827249861972
0.5652173913043441,0.375,0.5014070324951154,0.9999999999999999,0.0,0.33685049996932703
0.6956521739130324,0.75,0.4583224971826008,0.0,1.0,0.6533341512790626
0.7391304347826093,0.04999999999999999,0.9026380192183301,0.0,0.0,0.27513649469357704
0.21739130434782794,0.925,0.2677762885016771,0.0,0.75,0.47193423716336425
0.5652173913043441,0.75,0.9495335453884677,0.33333333333333337,0.0,0.3559904300349672
0.6521739130434696,0.275,0.44252839071491923,0.33333333333333337,0.25,0.4935280044169069
0.4782608695652186,0.475,0.030591287067971006,0.0,0.5,0.6512483896693454
0.30434782608695343,0.15000000000000002,0.8161688705730157,0.33333333333333337,0.75,0.0553953745169008
0.9130434782608603,0.07500000000000001,0.6788264948886711,0.6666666666666666,0.5,0.5599043003496718
0.8260869565217348,0.925,0.8480738325297911,0.6666666666666666,0.25,0.45469603091834854
0.2608695652173907,0.4,0.7153593267582905,0.33333333333333337,0.5,0.2581436721673517
0.3478260869565162,0.875,0.46900860890498197,0.33333333333333337,0.0,0.5328507453530458
0.9130434782608603,0.925,0.5501297003887677,0.6666666666666666,0.0,0.6011287651064352
0.6956521739130324,0.42500000000000004,0.6459146044638272,0.6666666666666666,0.5,0.443224342064904
1.0,0.25,0.20946112655957216,0.9999999999999999,0.0,0.7203852524385007
0.6521739130434696,0.475,0.6775094857996412,0.33333333333333337,0.25,0.45610698730139254
0.2608695652173907,0.44999999999999996,0.5219923846866852,0.33333333333333337,0.5,0.3415741365560395
0.43478260869564167,0.475,0.9091997252619014,0.33333333333333337,0.5,0.15612539108030185
0.6086956521739069,0.22499999999999998,0.430301878488407,0.9999999999999999,0.25,0.4673332924360468
0.17391304347825098,0.625,0.7126452877748214,0.6666666666666666,0.5,0.15483712655665297
0.21739130434782794,0.8999999999999999,0.19001273664486099,0.0,0.5,0.5864057419790197
0.7826086956521721,0.8,0.48719333693426964,0.6666666666666666,0.5,0.6611250843506533
0.17391304347825098,0.025000000000000022,0.36224751768793223,0.0,1.0,0.28992086375069015
0.2608695652173907,0.7,0.4252705703482906,0.33333333333333337,1.0,0.43850070547819153
0.043478260869562746,1.0,0.8010782803528917,0.33333333333333337,1.0,0.22047727133304704
0.30434782608695343,0.675,0.9938383979834757,0.9999999999999999,0.0,0.2415802711490093
0.956521739130423,0.8500000000000001,0.5899900640833283,0.9999999999999999,1.0,0.6478130176062818
0.043478260869562746,0.725,0.2065103593601003,0.6666666666666666,0.5,0.3104104042696767
0.43478260869564167,0.5,0.3964997566033836,0.33333333333333337,0.0,0.44297895834611367
0.5652173913043441,0.25,0.190922973306393,0.0,0.5,0.4204650021471076
0.6521739130434696,0.95,0.6317609245070385,0.9999999999999999,0.75,0.5281271087663334
0.4782608695652186,0.375,0.3561892758783951,0.6666666666666666,0.25,0.3534752469173671
0.6521739130434696,0.95,0.3854035382532792,0.0,0.75,0.6494693577081161
1.0,0.4,0.8901881155767166,0.33333333333333337,0.25,0.5986749279185326
0.17391304347825098,0.07500000000000001,0.9370369629436986,0.9999999999999999,0.0,0.029323354395435874
0.043478260869562746,0.65,0.39575622995312115,0.6666666666666666,0.0,0.2837249248512361
0.043478260869562746,0.7749999999999999,0.6235654603530251,0.0,0.5,0.16925342003558067
0.6521739130434696,0.09999999999999998,0.7944232167030094,0.33333333333333337,0.5,0.4131034905833998
0.0,0.35,0.8975633664752836,0.9999999999999999,0.5,0.06840071161278449
0.5217391304347814,0.65,0.8149185454884936,0.0,0.25,0.3626157904423042
0.13043478260868824,0.725,0.3410019938517348,0.33333333333333337,0.0,0.2977731427519784
0.7391304347826093,0.30000000000000004,0.5434946419402378,0.33333333333333337,0.25,0.46862155695969576
0.043478260869562746,0.95,0.10325351257993746,0.33333333333333337,0.0,0.526348076805104
0.8260869565217348,0.44999999999999996,0.21528930855355727,0.6666666666666666,1.0,0.571007913624931
0.4782608695652186,0.925,0.6799601229653043,0.9999999999999999,0.5,0.4613213913256855
0.30434782608695343,0.6,0.6687472076073112,0.6666666666666666,0.0,0.22010919575486168
0.956521739130423,0.725,0.2048032488446996,0.6666666666666666,0.25,0.8202564259861358
0.8260869565217348,0.525,0.8153819993198231,0.0,0.0,0.491258205018097
0.43478260869564167,0.44999999999999996,0.38052226912330545,0.33333333333333337,0.0,0.3445187411815226
0.8695652173912976,0.825,0.900340755263035,0.9999999999999999,0.75,0.5826636402674682
0.5652173913043441,0.8500000000000001,0.4824987830169178,0.6666666666666666,0.25,0.4604012023802221
0.4782608695652186,0.09999999999999998,0.6967578237008288,0.0,0.75,0.28341819520274836
0.17391304347825098,0.42500000000000004,0.531331479518008,0.0,0.75,0.2645236488558984
0.43478260869564167,0.875,0.05543774714759171,0.9999999999999999,0.0,0.7217962088215447
0.8695652173912976,0.15000000000000002,0.7218876907996079,0.9999999999999999,0.25,0.3293662965462242
0.2608695652173907,0.55,0.0491994585258834,0.6666666666666666,0.25,0.41739770566222933
1.0,0.575,0.5425810710784804,0.0,0.0,0.554812588184774
0.6086956521739069,0.07500000000000001,0.3401150965917806,0.9999999999999999,1.0,0.3410220231887614
0.17391304347825098,0.875,0.7712538593367608,0.0,0.25,0.19465063493037235
1.0,0.4,0.8726168803889011,0.9999999999999999,0.75,0.5438316667689099
0.30434782608695343,0.375,0.10708784283913819,0.9999999999999999,0.75,0.4635911907244954
0.8260869565217348,0.25,0.3197564700155374,0.0,1.0,0.4834672719465063
0.8260869565217348,0.625,0.23030321216849714,0.33333333333333337,0.75,0.8231396846819213
0.6521739130434696,0.925,0.7400757530291209,0.33333333333333337,0.5,0.5128519722716398
0.7826086956521721,0.575,0.5063183094271178,0.0,0.25,0.47616710631249615
0.956521739130423,0.175,0.700518801555071,0.33333333333333337,1.0,0.4721796208821545
0.43478260869564167,0.8,0.5928508078767146,0.0,0.0,0.5670204281945893
0.13043478260868824,0.9750000000000001,0.2565266969412047,0.9999999999999999,0.75,0.39016011287651065
0.8695652173912976,0.22499999999999998,0.9648041824207627,0.33333333333333337,1.0,0.3810809152812711
0.5217391304347814,0.07500000000000001,0.36906595714885876,0.9999999999999999,0.0,0.5082510275443224
0.9130434782608603,0.125,0.11541334080194185,0.0,0.0,0.564811974725477
0.13043478260868824,0.675,0.26315842118950933,0.0,0.75,0.3754370897490952
0.13043478260868824,0.95,0.14369736131394162,0.0,0.75,0.42555671431200537
0.13043478260868824,0.025000000000000022,0.7333039923713499,0.33333333333333337,0.75,0.07361511563707748
0.7391304347826093,0.07500000000000001,0.5663605870859757,0.0,0.0,0.37433286301453905
0.08695652173912549,0.04999999999999999,0.4299517874647409,0.0,0.75,0.20366848659591438
0.2608695652173907,0.7,0.6028934189555951,0.6666666666666666,0.5,0.4038402551990675
0.8695652173912976,0.625,0.7555364394742633,0.0,0.0,0.5868965094166002
0.5217391304347814,0.6,0.7667726942338341,0.33333333333333337,0.5,0.42942150788295197
0.5652173913043441,0.025000000000000022,0.48304225765365666,0.33333333333333337,0.25,0.25777559658916627
0.7391304347826093,0.07500000000000001,0.3154053387214009,0.9999999999999999,1.0,0.497331452058156
0.8260869565217348,0.04999999999999999,0.6033835463887277,0.33333333333333337,1.0,0.33004110177289736
0.5217391304347814,0.8500000000000001,0.9084428618107374,0.33333333333333337,0.0,0.40795043248880436
0.8695652173912976,0.8999999999999999,0.8679756736751555,0.33333333333333337,0.75,0.6743758051653272
0.3913043478260789,0.575,0.4090263468501811,0.6666666666666666,1.0,0.346297773142752
0.43478260869564167,0.09999999999999998,0.3001547068904582,0.33333333333333337,0.25,0.2882645236488559
0.30434782608695343,0.475,0.7017191136362121,0.0,0.25,0.2693086313723084
0.17391304347825098,0.125,0.9548215869459392,0.6666666666666666,1.0,0.06576283663578922
0.2608695652173907,0.2,0.9698855035642601,0.9999999999999999,1.0,0.08471872891233667
0.30434782608695343,0.275,0.08094771307206541,0.33333333333333337,0.25,0.35660388933194287
0.7826086956521721,0.42500000000000004,0.5339588292956169,0.9999999999999999,0.0,0.5825409484080731
0.5652173913043441,0.125,0.40585885663605875,0.9999999999999999,0.25,0.4333476473835961
0.21739130434782794,0.6,0.8554957622315135,0.0,0.25,0.17587878044291763
0.956521739130423,0.8999999999999999,0.1258893979101233,0.9999999999999999,1.0,0.8922152015213791
0.043478260869562746,0.65,0.029364301385026773,0.6666666666666666,0.25,0.418563278326483
0.6521739130434696,0.275,0.3362107481278466,0.0,1.0,0.40991350223912637
0.13043478260868824,0.875,0.8019418382112683,0.6666666666666666,0.75,0.16495920495675112
0.21739130434782794,0.725,0.41322077073372415,0.0,0.5,0.3079565670817741
1.0,0.55,0.7995812244516908,0.6666666666666666,1.0,0.6075087417949819
0.3913043478260789,0.35,0.9190656237288362,0.6666666666666666,0.75,0.3181399914115699
0.6956521739130324,0.09999999999999998,0.04523842865811778,0.9999999999999999,0.5,0.6151769830071775
0.9130434782608603,0.4,0.5144304185754963,0.33333333333333337,0.25,0.5774492362431752
0.3913043478260789,0.75,0.1858849967658258,0.6666666666666666,0.75,0.563401018342433
0.956521739130423,0.725,0.305699481865285,0.6666666666666666,0.75,0.6603889331942826
0.043478260869562746,0.22499999999999998,0.1708344169484066,0.9999999999999999,0.5,0.3542113980737378
0.5652173913043441,0.6,0.24560719120304614,0.9999999999999999,0.5,0.5782467333292436
0.08695652173912549,0.42500000000000004,0.9796947206273631,0.9999999999999999,1.0,0.062695540150911
0.4782608695652186,0.5,0.8673121678303025,0.9999999999999999,0.0,0.2880804858597632
0.21739130434782794,0.825,0.909383106274298,0.6666666666666666,0.0,0.36464020612232384
0.6521739130434696,0.32499999999999996,0.6915197951467381,0.6666666666666666,1.0,0.4141463713882584
0.8695652173912976,0.475,0.5050013003380879,0.0,0.75,0.6116189190847188
0.5217391304347814,0.725,0.4278812491247725,0.0,0.75,0.49273050733083856
0.30434782608695343,0.30000000000000004,0.11644360867158796,0.0,0.75,0.34973314520581555
0.30434782608695343,0.5,0.8871139829689052,0.6666666666666666,0.75,0.2072265505183731
0.13043478260868824,0.725,0.8304792579403978,0.9999999999999999,0.75,0.2402920066253604
0.6086956521739069,0.7749999999999999,0.8968631844279512,0.6666666666666666,0.25,0.30789522115207657
0.8260869565217348,0.75,0.13354472162762318,0.33333333333333337,1.0,0.6746825348138151
0.08695652173912549,0.07500000000000001,0.4495835583918486,0.9999999999999999,1.0,0.14121833016379362
0.9130434782608603,0.125,0.6053540587219344,0.0,0.25,0.47653518189068156
0.21739130434782794,0.925,0.9847693733704096,0.0,0.25,0.14673946383657446
0.3913043478260789,0.07500000000000001,0.9326558238475336,0.6666666666666666,0.25,0.15367155389239925
0.2608695652173907,0.8999999999999999,0.7956502023859536,0.33333333333333337,0.0,0.44328568799460155
0.4782608695652186,0.825,0.825674675415608,0.0,1.0,0.38316667689098827
0.08695652173912549,0.4,0.20554010709451123,0.9999999999999999,0.0,0.34145144469664435
0.3913043478260789,0.44999999999999996,0.6714345729889771,0.33333333333333337,1.0,0.2190663149500031
0.3913043478260789,0.09999999999999998,0.24223964897540026,0.33333333333333337,0.25,0.44451260658855285
0.0,0.25,0.9793212902021192,0.6666666666666666,0.25,0.0
0.17391304347825098,0.09999999999999998,0.9339194857329572,0.6666666666666666,0.25,0.0
0.0,0.32499999999999996,0.11474650075686346,0.33333333333333337,0.5,0.3503466045027912
0.6956521739130324,0.2,0.28066297237281695,0.33333333333333337,0.0,0.4303416968284154
0.21739130434782794,0.8,0.6840045078387047,0.33333333333333337,0.0,0.3494264155573278
0.3913043478260789,0.025000000000000022,0.19324357666326578,0.33333333333333337,0.0,0.44414453101036744
0.6521739130434696,0.625,0.5468788551690106,0.9999999999999999,0.75,0.41831789460769275
0.21739130434782794,0.22499999999999998,0.6533432025660004,0.6666666666666666,0.0,0.2502913931660634
0.43478260869564167,0.375,0.4781943305259368,0.0,0.0,0.3515735230967425
0.7391304347826093,0.25,0.2266422603210168,0.9999999999999999,0.75,0.48095208882890617
0.8260869565217348,0.75,0.674385340188449,0.0,1.0,0.47567633887491567
0.08695652173912549,0.04999999999999999,0.49584558651916166,0.9999999999999999,1.0,0.14876387951659406
0.5652173913043441,0.75,0.8158787951534066,0.33333333333333337,0.5,0.3131709711060672
0.7391304347826093,0.625,0.29868432459106037,0.0,0.25,0.5464081958162076
1.0,0.07500000000000001,0.38027220410640106,0.6666666666666666,0.75,0.6452364885589841
0.5217391304347814,0.875,0.7488413654216763,0.6666666666666666,1.0,0.35010122078400097
0.956521739130423,0.875,0.5363361140563213,0.0,0.25,0.8270658241825655
0.21739130434782794,0.35,0.5067317502550663,0.33333333333333337,0.5,0.334887430219005
0.3913043478260789,0.4,0.2337541094017778,0.9999999999999999,0.0,0.3678915403962947
0.43478260869564167,0.125,0.3121111488987137,0.33333333333333337,0.5,0.3820011042267345
0.21739130434782794,0.625,0.4751735451217317,0.33333333333333337,0.25,0.2606588552849518
0.5217391304347814,0.675,0.1588446329378972,0.9999999999999999,1.0,0.6408195816207595
1.0,0.95,0.4803615606724415,0.6666666666666666,0.75,0.6697748604380099
0.956521739130423,0.15000000000000002,0.2366048505944879,0.0,0.75,0.6674437151095025
0.3913043478260789,0.875,0.5614926547569035,0.9999999999999999,1.0,0.42518863873381996
0.21739130434782794,0.8,0.41545468488473675,0.33333333333333337,0.25,0.41758174345132204
0.3478260869565162,0.07500000000000001,0.2813398150185715,0.0,0.25,0.2521931169866879
0.6956521739130324,0.44999999999999996,0.2614113002714039,0.6666666666666666,1.0,0.5601496840684621
0.3478260869565162,0.925,0.49158447863111077,0.33333333333333337,0.0,0.3834120606097785
0.3913043478260789,0.04999999999999999,0.38224271643960767,0.0,0.75,0.38071283970308567
0.8260869565217348,0.32499999999999996,0.48052160228326035,0.33333333333333337,0.5,0.5960983988712348
0.3913043478260789,0.95,0.7003087469408713,0.33333333333333337,0.0,0.5458560824489295
0.6521739130434696,0.95,0.30708317495882265,0.0,0.0,0.5862830501196246
