Year,Engine_Size,Mileage,Doors,Owner_Count,Price
2000.0,5.0,232886.0,3.0,3.0,6442
2000.0,3.4,173249.0,5.0,2.0,5035
2022.0,1.7,221108.0,2.0,5.0,7977
2001.0,1.1,154290.0,4.0,2.0,4414
2015.0,2.0,31848.0,4.0,5.0,9963
2020.0,3.6,243884.0,4.0,2.0,9822
2006.0,3.2,85061.0,3.0,5.0,7398
2020.0,3.9,115410.0,2.0,2.0,15191
2002.0,2.1,79025.0,5.0,5.0,7719
2007.0,1.9,144586.0,2.0,2.0,5208
2005.0,2.4,60316.0,2.0,5.0,8293
2015.0,3.7,130593.0,3.0,5.0,10688
2014.0,2.7,87328.0,5.0,1.0,11253
2017.0,1.7,231532.0,5.0,4.0,6269
2005.0,2.7,271053.0,2.0,3.0,3878
2006.0,3.3,241454.0,2.0,3.0,5370
2016.0,1.0,152865.0,5.0,5.0,6842
2022.0,4.0,245773.0,2.0,1.0,11784
2016.0,4.3,187053.0,4.0,3.0,9458
2003.0,2.3,132667.0,4.0,3.0,6146
2020.0,2.6,266958.0,5.0,3.0,7360
2017.0,2.8,191935.0,4.0,2.0,9161
2020.0,1.1,219136.0,5.0,1.0,9317
2019.0,2.8,28078.0,5.0,3.0,13038
2004.0,3.1,293052.0,2.0,5.0,2538
2016.0,2.9,218335.0,4.0,2.0,8433
2019.0,4.6,264195.0,5.0,4.0,11116
2004.0,5.0,75883.0,4.0,2.0,11282
2006.0,3.6,42204.0,3.0,5.0,9655
2022.0,4.4,45196.0,3.0,1.0,14196
2018.0,2.9,74117.0,5.0,3.0,11917
2020.0,4.8,163682.0,2.0,3.0,13126
2018.0,4.0,6098.0,4.0,5.0,15378
2014.0,3.4,206819.0,5.0,4.0,9063
2014.0,3.5,161187.0,3.0,4.0,9576
2012.0,1.5,209765.0,4.0,2.0,8504
2001.0,2.1,3660.0,3.0,5.0,7926
2003.0,2.0,200336.0,2.0,1.0,2993
2007.0,1.6,134078.0,4.0,4.0,8618
2005.0,4.3,185991.0,2.0,1.0,6180
2013.0,1.2,278655.0,2.0,5.0,5626
2000.0,2.8,107891.0,3.0,3.0,4742
2009.0,2.6,59651.0,5.0,4.0,10706
2002.0,4.8,163875.0,2.0,5.0,6222
2002.0,1.7,264575.0,4.0,1.0,3108
2016.0,1.2,175499.0,2.0,4.0,8590
2010.0,2.5,95716.0,2.0,5.0,11185
2011.0,3.9,144713.0,3.0,5.0,10905
2020.0,3.7,32555.0,2.0,5.0,13148
2023.0,2.9,209776.0,3.0,3.0,9704
2020.0,1.3,106291.0,2.0,4.0,9274
2016.0,4.3,155464.0,5.0,1.0,12590
2009.0,4.1,99562.0,5.0,2.0,10408
2013.0,2.7,10769.0,2.0,5.0,11484
2016.0,4.1,208645.0,3.0,1.0,10327
2017.0,4.6,233357.0,4.0,1.0,10632
2017.0,4.8,5686.0,2.0,1.0,17386
2022.0,3.6,4015.0,2.0,3.0,17719
2019.0,2.5,89607.0,4.0,5.0,10507
2004.0,2.5,226047.0,3.0,1.0,4279
2018.0,3.3,274434.0,3.0,2.0,8311
2007.0,1.4,47554.0,5.0,1.0,8648
2004.0,1.9,78643.0,2.0,4.0,7127
2006.0,2.7,122151.0,2.0,4.0,7656
2015.0,4.5,140987.0,2.0,4.0,12280
2010.0,2.4,88040.0,3.0,2.0,9739
2016.0,2.9,196174.0,5.0,5.0,7876
2012.0,4.0,289548.0,4.0,5.0,7909
2013.0,1.0,31173.0,3.0,3.0,10376
2016.0,2.2,174820.0,3.0,4.0,8603
2012.0,3.3,77283.0,3.0,2.0,12954
2020.0,1.2,257957.0,2.0,5.0,6140
2000.0,3.5,247001.0,2.0,2.0,3659
2021.0,1.8,41296.0,4.0,3.0,11374
2002.0,3.7,162846.0,5.0,2.0,7143
2023.0,4.1,151476.0,4.0,4.0,14570
2007.0,4.8,132875.0,3.0,4.0,10842
2009.0,1.2,154527.0,5.0,4.0,6909
2005.0,1.9,230974.0,5.0,4.0,2880
2017.0,4.7,51156.0,4.0,3.0,13876
2015.0,3.1,257380.0,3.0,2.0,6552
2020.0,1.2,108945.0,2.0,1.0,9121
2009.0,4.9,266435.0,2.0,3.0,7871
2013.0,3.8,149662.0,2.0,1.0,11306
2002.0,3.8,34216.0,4.0,5.0,9815
2001.0,2.4,74584.0,2.0,3.0,8808
2014.0,3.2,114714.0,5.0,1.0,9205
2010.0,4.2,43357.0,2.0,1.0,10432
2001.0,4.7,106379.0,2.0,5.0,10472
2021.0,4.5,102123.0,4.0,3.0,15357
2000.0,1.4,167050.0,5.0,4.0,4159
2001.0,2.8,57633.0,4.0,1.0,8047
2004.0,1.1,105901.0,4.0,2.0,6781
2000.0,4.1,275004.0,5.0,1.0,3699
2002.0,1.4,225772.0,4.0,1.0,4084
2012.0,1.6,133677.0,3.0,5.0,9126
2004.0,1.3,32171.0,2.0,3.0,7956
2006.0,3.8,29757.0,5.0,5.0,10104
2020.0,2.2,247124.0,4.0,2.0,7357
2019.0,4.1,9046.0,4.0,3.0,14719
2005.0,2.9,269554.0,3.0,2.0,3108
2001.0,2.8,223950.0,4.0,2.0,2721
2010.0,4.4,152466.0,2.0,1.0,9950
2002.0,2.6,271873.0,2.0,3.0,3862
2007.0,1.7,266758.0,4.0,2.0,4064
2001.0,2.6,74.0,2.0,2.0,8998
2017.0,3.8,218815.0,3.0,3.0,12123
2007.0,3.3,164256.0,5.0,4.0,7714
2000.0,2.1,70286.0,3.0,1.0,6294
2016.0,4.4,31046.0,4.0,3.0,16179
2023.0,2.6,12782.0,4.0,5.0,14344
2000.0,1.7,31977.0,4.0,1.0,7660
2016.0,2.7,172833.0,5.0,5.0,8143
2008.0,3.8,248827.0,2.0,4.0,6823
2022.0,1.7,272741.0,3.0,2.0,10445
2002.0,3.1,146775.0,2.0,4.0,5864
2001.0,2.3,34035.0,3.0,3.0,6019
2014.0,2.2,77361.0,3.0,2.0,8952
2003.0,2.1,197705.0,5.0,2.0,4145
2001.0,1.1,177646.0,3.0,4.0,2947
2009.0,4.9,116854.0,5.0,3.0,10862
2020.0,4.7,241382.0,2.0,1.0,9972
2011.0,1.7,77835.0,5.0,4.0,11043
2017.0,2.7,171032.0,3.0,3.0,9979
2017.0,2.3,3009.0,3.0,4.0,12439
2008.0,3.6,135355.0,5.0,2.0,9392
2009.0,4.6,207314.0,4.0,3.0,7253
2014.0,3.2,38164.0,4.0,3.0,11736
2017.0,2.0,279542.0,2.0,5.0,9109
2002.0,2.6,226495.0,4.0,1.0,4770
2012.0,1.7,12689.0,2.0,2.0,9146
2001.0,1.9,91289.0,4.0,4.0,5974
2002.0,2.0,94713.0,2.0,5.0,4805
2002.0,1.9,214248.0,3.0,2.0,3815
2019.0,4.5,138977.0,4.0,3.0,13020
2009.0,2.6,252720.0,4.0,2.0,6345
2006.0,4.3,226236.0,4.0,3.0,5675
2019.0,4.1,192186.0,5.0,5.0,10056
2019.0,3.5,96903.0,5.0,2.0,13861
2008.0,4.0,63717.0,2.0,2.0,11225
2006.0,3.7,245945.0,3.0,4.0,6181
2019.0,3.9,84580.0,4.0,1.0,13008
2019.0,2.0,55370.0,5.0,5.0,12692
2006.0,4.9,96639.0,3.0,4.0,12367
2017.0,4.4,294306.0,4.0,5.0,11213
2010.0,3.4,49938.0,3.0,3.0,9501
2014.0,1.4,236449.0,3.0,4.0,5971
2003.0,2.6,73743.0,4.0,1.0,8125
2021.0,2.3,278965.0,5.0,3.0,8620
2012.0,2.7,5159.0,4.0,1.0,11296
2021.0,2.7,165728.0,3.0,1.0,10785
2002.0,1.8,240751.0,5.0,5.0,3684
2000.0,1.5,155787.0,5.0,2.0,4984
2023.0,1.2,122511.0,5.0,1.0,12249
2016.0,1.0,211578.0,3.0,2.0,7668
2015.0,3.2,237669.0,2.0,1.0,7046
2008.0,3.1,170209.0,3.0,2.0,7695
2002.0,4.0,286275.0,2.0,4.0,3974
2010.0,1.7,206335.0,3.0,3.0,4673
2017.0,1.2,172463.0,5.0,1.0,6950
2018.0,4.9,126701.0,5.0,5.0,13365
2020.0,2.5,200750.0,2.0,4.0,10085
2018.0,4.9,293890.0,3.0,2.0,10522
2021.0,4.7,128351.0,5.0,3.0,14532
2008.0,3.7,175163.0,2.0,5.0,8696
2013.0,4.1,181956.0,4.0,1.0,10460
2005.0,2.4,247532.0,3.0,3.0,4049
2012.0,3.3,189813.0,4.0,3.0,9203
2023.0,2.1,146812.0,5.0,2.0,10163
2014.0,1.0,13682.0,4.0,5.0,9026
2019.0,4.6,143847.0,3.0,5.0,11523
2007.0,3.9,96297.0,3.0,4.0,9674
2006.0,3.8,138450.0,4.0,3.0,6931
2004.0,2.8,168251.0,5.0,4.0,5734
2021.0,4.6,43494.0,5.0,1.0,16630
2006.0,2.8,282433.0,2.0,4.0,6551
2012.0,1.9,157819.0,5.0,1.0,6443
2005.0,3.7,88641.0,5.0,1.0,9527
2013.0,3.0,74605.0,4.0,2.0,9507
2017.0,3.3,214989.0,4.0,4.0,9200
2017.0,3.6,154486.0,3.0,3.0,11710
2010.0,2.1,207137.0,3.0,4.0,7057
2020.0,4.6,213924.0,2.0,1.0,12421
2009.0,4.8,176131.0,2.0,2.0,8077
2008.0,3.6,245830.0,2.0,1.0,8683
2021.0,3.9,9279.0,4.0,2.0,17614
2012.0,2.3,182254.0,4.0,2.0,7854
2018.0,4.0,297664.0,2.0,3.0,11046
2012.0,1.6,289368.0,4.0,5.0,3512
2022.0,1.5,68067.0,5.0,5.0,10838
2006.0,1.9,80059.0,4.0,4.0,6198
2023.0,1.1,69394.0,5.0,5.0,12212
2003.0,4.1,58845.0,2.0,3.0,10423
2006.0,3.4,61829.0,2.0,2.0,8063
2007.0,3.9,259103.0,4.0,5.0,6917
2007.0,2.2,167698.0,5.0,5.0,6546
2023.0,1.4,39761.0,3.0,3.0,13104
2021.0,4.8,278471.0,3.0,3.0,11130
2015.0,4.8,148686.0,4.0,1.0,13926
2020.0,2.0,183441.0,4.0,3.0,9931
2004.0,3.7,176155.0,2.0,4.0,6976
2010.0,3.8,189193.0,3.0,5.0,7116
2020.0,4.6,41118.0,4.0,2.0,13877
2002.0,3.7,209831.0,4.0,3.0,6203
2000.0,1.5,124441.0,3.0,4.0,4111
2016.0,1.4,10487.0,4.0,1.0,10090
2022.0,3.1,71896.0,4.0,2.0,12362
2011.0,4.9,240603.0,3.0,4.0,7487
2011.0,2.0,135568.0,5.0,5.0,6688
2011.0,2.9,78884.0,2.0,2.0,8722
2022.0,2.9,258061.0,3.0,4.0,10938
2021.0,4.3,172622.0,2.0,5.0,11247
2005.0,3.7,115844.0,2.0,3.0,6983
2003.0,2.5,150292.0,5.0,3.0,4494
2000.0,3.9,261380.0,2.0,3.0,2772
2022.0,4.0,13780.0,2.0,1.0,14424
2009.0,1.0,276757.0,2.0,2.0,4264
2010.0,2.6,256743.0,2.0,1.0,4565
2014.0,4.0,113849.0,3.0,5.0,10023
2022.0,1.4,107926.0,3.0,1.0,11441
2003.0,1.4,267644.0,3.0,3.0,2547
2013.0,2.9,15946.0,4.0,5.0,14081
2015.0,4.5,250587.0,3.0,1.0,11588
2001.0,2.3,262977.0,2.0,1.0,2940
2006.0,3.1,190601.0,2.0,2.0,6687
2002.0,3.7,215352.0,2.0,4.0,6092
2018.0,3.9,60938.0,5.0,2.0,14681
2018.0,1.9,182852.0,2.0,4.0,9242
2022.0,2.3,52445.0,3.0,4.0,13951
2018.0,2.8,247804.0,5.0,4.0,9343
2004.0,2.3,25578.0,5.0,5.0,7088
2005.0,1.4,153024.0,4.0,1.0,5939
2015.0,2.2,164031.0,4.0,5.0,9519
2010.0,1.1,70800.0,3.0,3.0,8284
2007.0,4.1,89590.0,4.0,1.0,9508
2005.0,4.4,38437.0,4.0,3.0,11231
2023.0,1.9,254344.0,5.0,2.0,10313
2020.0,3.2,84397.0,4.0,1.0,11612
2019.0,2.2,179482.0,2.0,5.0,11910
2014.0,4.4,118322.0,3.0,1.0,11833
2017.0,2.2,160275.0,2.0,2.0,9194
2017.0,1.8,157223.0,4.0,1.0,7855
2003.0,4.9,156648.0,3.0,1.0,8767
2001.0,2.8,66602.0,5.0,3.0,7367
2015.0,3.6,142948.0,4.0,2.0,12841
2015.0,2.2,299576.0,3.0,1.0,5808
2020.0,4.5,257752.0,3.0,2.0,10944
2009.0,1.9,277783.0,5.0,4.0,4144
2020.0,4.7,72765.0,2.0,5.0,13344
2019.0,2.9,125586.0,3.0,2.0,12188
2007.0,3.7,209582.0,3.0,1.0,9208
2018.0,4.4,95246.0,5.0,3.0,13495
2012.0,1.1,235097.0,4.0,2.0,4098
2004.0,1.1,76115.0,3.0,2.0,6877
2011.0,2.7,298757.0,3.0,5.0,6124
2001.0,3.5,25785.0,4.0,4.0,8384
2019.0,2.0,141038.0,4.0,5.0,9979
2001.0,1.9,218047.0,2.0,5.0,3939
2014.0,3.8,174202.0,5.0,4.0,11115
2022.0,3.2,110964.0,2.0,5.0,15180
2018.0,2.4,100932.0,2.0,4.0,10881
2020.0,2.4,275082.0,2.0,5.0,8998
2004.0,3.0,265576.0,3.0,1.0,2988
2018.0,1.1,156396.0,3.0,2.0,9472
2009.0,4.8,23300.0,4.0,1.0,12634
2009.0,3.7,204116.0,5.0,4.0,6417
2005.0,2.9,79866.0,3.0,5.0,8402
2018.0,4.4,234162.0,4.0,4.0,10216
2017.0,1.5,53326.0,4.0,1.0,9633
2020.0,2.2,198343.0,3.0,5.0,9833
2011.0,3.8,132783.0,5.0,3.0,8544
2000.0,4.4,83650.0,4.0,3.0,8827
2022.0,2.1,1906.0,4.0,5.0,12761
2015.0,1.6,254593.0,3.0,1.0,7608
2014.0,3.8,5877.0,5.0,5.0,13982
2017.0,3.5,114288.0,5.0,2.0,10414
2002.0,1.5,244846.0,5.0,2.0,2000
2015.0,3.5,59502.0,3.0,5.0,12409
2007.0,3.1,187954.0,5.0,4.0,5540
2017.0,2.1,185046.0,5.0,4.0,9599
2006.0,4.4,256129.0,5.0,1.0,6177
2008.0,1.3,223511.0,3.0,3.0,4329
2023.0,1.7,1631.0,5.0,2.0,14167
2019.0,1.2,257244.0,5.0,2.0,9355
2015.0,1.3,12241.0,4.0,5.0,11155
2018.0,4.8,265363.0,2.0,2.0,9992
2014.0,1.8,108808.0,5.0,3.0,9923
2023.0,4.4,28301.0,2.0,1.0,16333
2009.0,2.8,47046.0,2.0,2.0,11159
2021.0,1.9,251428.0,3.0,1.0,9271
2018.0,1.5,187038.0,4.0,1.0,8759
2015.0,4.6,160370.0,2.0,2.0,11492
2023.0,1.7,75400.0,5.0,4.0,11192
2018.0,4.4,149337.0,5.0,3.0,13413
2011.0,4.6,152438.0,3.0,5.0,10951
2001.0,2.7,222345.0,2.0,2.0,6153
2018.0,2.4,120663.0,4.0,3.0,10986
2005.0,1.0,33013.0,3.0,1.0,5939
2018.0,2.5,126221.0,5.0,5.0,10975
2009.0,4.9,93013.0,2.0,1.0,9839
2001.0,4.1,88202.0,2.0,5.0,6735
2016.0,2.2,69374.0,4.0,1.0,11212
2023.0,3.0,262113.0,5.0,1.0,12257
2020.0,4.3,13344.0,2.0,4.0,16133
2015.0,1.3,112570.0,4.0,5.0,8648
2020.0,1.2,151441.0,4.0,5.0,10271
2020.0,3.5,132329.0,2.0,2.0,11953
2006.0,4.5,41161.0,2.0,2.0,11576
2019.0,3.2,60084.0,3.0,2.0,13298
2014.0,1.1,96388.0,4.0,4.0,7472
2005.0,1.5,16573.0,2.0,4.0,7768
2010.0,1.5,91828.0,3.0,5.0,7763
2006.0,2.3,9729.0,3.0,3.0,11505
2012.0,1.4,118261.0,3.0,5.0,8234
2015.0,2.1,268739.0,5.0,4.0,5325
2002.0,4.3,171943.0,5.0,3.0,6561
2004.0,1.8,149851.0,4.0,2.0,4102
2009.0,1.8,151249.0,4.0,1.0,7075
2022.0,2.1,213111.0,5.0,1.0,9537
2002.0,4.9,27258.0,2.0,5.0,11554
2020.0,4.1,68269.0,2.0,3.0,16334
2017.0,1.4,81604.0,2.0,2.0,12467
2002.0,4.0,200943.0,2.0,5.0,4681
2017.0,2.9,13036.0,4.0,3.0,12839
2005.0,3.8,138757.0,2.0,1.0,8124
2006.0,3.1,189547.0,2.0,5.0,6709
2011.0,3.5,77213.0,4.0,5.0,11855
